hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,0,May,20,10,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,C,0,No Deposit,,0,Transient,1,0,0
Resort Hotel,47,July,28,11,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,241,October,43,19,1,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,5,August,35,22,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,134,May,20,19,1,2,3,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,18,December,49,4,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Contract,0,0,0
City Hotel,12,October,41,4,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,0,Transient-Party,0,0,0
City Hotel,60,March,12,14,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,2,December,51,16,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,50,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,169,July,28,10,1,0,3,0.0,0,BB,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,9.0,0,Group,0,3,0
Resort Hotel,69,September,37,6,2,5,2,0.0,1,BB,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,240.0,0,Transient,1,3,0
City Hotel,178,April,18,28,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,46,Transient,0,0,1
City Hotel,53,January,5,30,1,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,1,0
City Hotel,6,July,29,12,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,329,June,23,6,2,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,57.0,0,Transient,0,2,1
Resort Hotel,11,April,17,29,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,1,0
City Hotel,44,January,1,1,1,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,6,January,2,14,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,24,July,27,6,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,71,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0,1
City Hotel,2,October,43,19,0,4,1,0.0,0,SC,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,0,Transient,0,0,0
Resort Hotel,47,July,30,19,3,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,1,June,22,2,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1,0
City Hotel,4,November,48,25,1,2,3,0.0,0,BB,Groups,Direct,0,0,0,D,E,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,23,November,48,24,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,4,August,35,25,0,4,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0,0
Resort Hotel,251,September,38,13,0,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3,0
Resort Hotel,18,August,33,11,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,170,July,29,20,2,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,6,November,46,9,0,4,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,0,1
City Hotel,1,February,10,28,2,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0,1
Resort Hotel,128,December,50,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,2,0
City Hotel,46,August,34,17,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,193,September,40,29,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,212,June,22,2,1,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,20.0,0,Transient-Party,0,0,0
City Hotel,17,August,35,22,1,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,0,Transient,1,1,0
City Hotel,87,April,15,15,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,414,July,28,13,0,2,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0,0
Resort Hotel,22,December,50,8,0,3,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,0,Transient-Party,0,0,0
City Hotel,9,May,20,11,0,4,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,72,October,44,28,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,58,Transient-Party,0,0,0
Resort Hotel,191,July,31,30,4,5,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,1,0,0
City Hotel,0,March,11,6,2,4,1,0.0,0,SC,Direct,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,0,0
City Hotel,172,May,20,19,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,3,0
Resort Hotel,139,May,21,17,2,6,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,I,0,No Deposit,143.0,0,Transient,0,0,0
Resort Hotel,4,October,44,28,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,177,August,35,27,3,6,2,1.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,15.0,0,Transient-Party,0,0,0
Resort Hotel,7,March,10,8,0,1,1,0.0,0,BB,Online TA,TA/TO,1,0,3,A,A,0,No Deposit,240.0,0,Transient-Party,1,2,0
City Hotel,39,August,31,2,0,3,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,0,3,0
Resort Hotel,244,July,29,12,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,5,June,26,30,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,1,0
Resort Hotel,5,April,18,29,0,1,1,0.0,0,BB,Complementary,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,3,0
City Hotel,11,December,49,2,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,166,March,12,25,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,102,September,37,11,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,0,0,0
Resort Hotel,211,September,37,7,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,65,April,17,23,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,0,0,0
Resort Hotel,247,October,43,16,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,242.0,0,Transient,0,2,1
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,27,September,37,9,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,86.0,0,Transient-Party,0,0,0
City Hotel,205,April,15,10,1,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,1,1
Resort Hotel,330,June,23,8,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Contract,0,1,0
Resort Hotel,0,January,5,28,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,,0,Transient,0,0,0
City Hotel,173,September,37,10,2,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,20,November,46,11,2,5,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,163,August,32,10,2,8,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,40.0,0,Contract,0,0,0
City Hotel,2,September,40,27,2,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,1
City Hotel,112,April,14,4,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,104,August,32,12,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,9,August,31,1,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,0,2,1
City Hotel,160,April,17,29,2,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2,0
City Hotel,158,June,27,30,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient-Party,0,2,0
Resort Hotel,18,October,44,29,0,1,1,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,1
Resort Hotel,34,December,49,4,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,2,1
Resort Hotel,90,August,34,25,2,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,57,July,28,14,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,0,Transient-Party,0,0,0
Resort Hotel,3,July,28,10,1,0,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,0,1,0
Resort Hotel,34,May,22,29,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0,Transient,1,1,0
City Hotel,71,April,18,24,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,0,0,0
City Hotel,1,September,37,9,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient-Party,0,0,0
Resort Hotel,58,October,43,17,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,67,March,12,23,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,50,April,15,15,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,22,October,44,25,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,7,December,51,16,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1,1
City Hotel,2,March,10,3,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,0,Transient,0,0,0
Resort Hotel,34,December,50,6,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,72,February,6,6,2,1,2,0.0,0,HB,Groups,Direct,0,0,0,D,D,0,No Deposit,,0,Transient-Party,0,0,1
Resort Hotel,22,March,11,8,0,5,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0,Transient,0,1,0
City Hotel,104,March,9,3,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,2,0
Resort Hotel,179,July,28,4,3,7,2,0.0,0,FB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient,0,0,0
City Hotel,12,October,41,4,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,0,Transient-Party,0,0,0
Resort Hotel,49,August,32,7,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,65,October,44,28,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2,1
City Hotel,46,March,14,29,0,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient-Party,0,1,0
Resort Hotel,73,December,52,23,2,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient-Party,1,1,0
City Hotel,188,September,37,4,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient-Party,0,1,0
City Hotel,273,July,29,17,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,0
Resort Hotel,158,October,41,2,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0,Transient,0,1,1
City Hotel,0,January,2,6,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,2,No Deposit,,0,Transient,0,0,0
City Hotel,30,October,43,23,1,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1,0
Resort Hotel,2,January,4,20,0,1,1,0.0,0,BB,Corporate,Direct,0,0,1,A,D,0,No Deposit,,0,Transient,1,0,0
City Hotel,279,October,42,12,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,0,Transient,0,0,1
City Hotel,147,May,22,27,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,232,April,17,27,2,3,0,2.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,0,3,1
Resort Hotel,8,December,50,8,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,12,September,39,18,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,31,April,15,8,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,91.0,0,Transient-Party,0,0,0
City Hotel,4,August,32,8,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Contract,0,1,0
City Hotel,46,August,36,29,1,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,134,February,8,25,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,0,0,1
City Hotel,93,May,18,1,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,0,0,1
Resort Hotel,55,July,27,4,2,5,2,0.0,0,BB,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,0,Transient,0,0,1
City Hotel,105,April,15,6,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,0,Transient,0,0,1
City Hotel,79,July,27,7,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,247,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,1
City Hotel,214,August,33,7,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient-Party,0,1,0
City Hotel,70,February,7,16,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
Resort Hotel,0,June,24,10,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,61,September,36,5,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,0,Transient-Party,0,0,0
Resort Hotel,177,August,34,20,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Contract,0,0,0
Resort Hotel,38,July,31,30,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0,Transient,0,0,0
Resort Hotel,60,March,13,25,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0,Transient,0,1,1
Resort Hotel,9,March,10,10,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient-Party,0,2,0
City Hotel,186,July,30,18,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,1,0
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,0,September,39,23,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Contract,0,1,0
Resort Hotel,91,November,49,30,3,7,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1,1
City Hotel,154,April,16,15,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,2,1
City Hotel,4,April,16,17,1,3,2,0.0,0,BB,Aviation,Corporate,0,0,0,D,D,3,No Deposit,,0,Transient,0,0,0
City Hotel,28,August,33,16,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,47,December,52,20,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,1,0
City Hotel,3,February,8,18,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,8,July,30,24,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,1,0
Resort Hotel,159,August,36,31,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,3,December,51,18,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,76,April,17,25,0,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,2,0
City Hotel,393,March,12,19,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,231,August,31,2,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2,1
City Hotel,46,September,37,9,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0,0
City Hotel,272,May,21,25,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,2,0
City Hotel,286,May,21,17,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,75,Transient,0,0,1
Resort Hotel,9,August,33,13,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,327,September,37,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
Resort Hotel,81,October,44,25,0,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,7,March,11,8,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,0,0,0
City Hotel,122,April,18,30,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,39,March,14,31,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient,0,0,0
City Hotel,6,March,11,18,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,142,April,17,22,2,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
Resort Hotel,101,September,37,12,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,275,October,41,4,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,0,Transient,0,0,1
City Hotel,312,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,16,September,39,25,2,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,21,November,49,30,0,2,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,10,May,19,5,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,0,April,16,19,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0,0
Resort Hotel,2,February,6,9,0,1,1,0.0,0,BB,Direct,Direct,1,0,4,A,A,0,No Deposit,,0,Transient,0,1,0
Resort Hotel,205,August,33,13,2,3,2,0.0,0,HB,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0,Transient,1,0,0
City Hotel,172,July,31,29,2,3,1,1.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient-Party,0,1,0
City Hotel,252,December,53,28,2,7,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,8,October,41,9,1,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,0,0
City Hotel,52,January,2,10,0,2,2,2.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,135,June,25,20,0,1,2,0.0,1,HB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,5,February,8,20,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,346,September,38,13,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,48,July,30,24,1,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,159.0,0,Transient,0,0,0
City Hotel,221,October,42,17,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,0,Transient-Party,0,1,0
City Hotel,121,August,34,20,2,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
Resort Hotel,197,August,33,13,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient-Party,0,0,0
Resort Hotel,0,August,33,9,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,258,September,37,8,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,41,Transient,0,0,1
City Hotel,64,November,45,1,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,457,August,34,25,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,123,November,45,6,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,61,September,36,5,2,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,414,December,49,5,2,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,170,June,26,25,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,1
Resort Hotel,29,March,13,29,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,0,Transient,0,0,0
City Hotel,1,August,34,17,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,7,October,42,12,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,48,August,36,30,0,4,2,2.0,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
